energy low [eV],energy high [eV],energy mid [eV],cell,mean,std. dev.,MT_fertile,kg/m3_fertile,sum,norm_mean
0.000951825248911,0.000973979765137,0.000962902507024,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.000951825248911,0.000973979765137,0.000962902507024,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.000973979765137,0.000996649945966,0.0009853148555515,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.000973979765137,0.000996649945966,0.0009853148555515,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.000973979765137,0.000996649945966,0.0009853148555515,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.000973979765137,0.000996649945966,0.0009853148555515,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.000973979765137,0.000996649945966,0.0009853148555515,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.000996649945966,0.0010198477939163,0.0010082488699411,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.000996649945966,0.0010198477939163,0.0010082488699411,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.000996649945966,0.0010198477939163,0.0010082488699411,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.000996649945966,0.0010198477939163,0.0010082488699411,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.000996649945966,0.0010198477939163,0.0010082488699411,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0010198477939163,0.0010435855908744,0.0010317166923953,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0010198477939163,0.0010435855908744,0.0010317166923953,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0010198477939163,0.0010435855908744,0.0010317166923953,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0010198477939163,0.0010435855908744,0.0010317166923953,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0010198477939163,0.0010435855908744,0.0010317166923953,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0010435855908744,0.0010678759045981,0.0010557307477362,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0010435855908744,0.0010678759045981,0.0010557307477362,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0010435855908744,0.0010678759045981,0.0010557307477362,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0010435855908744,0.0010678759045981,0.0010557307477362,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0010435855908744,0.0010678759045981,0.0010557307477362,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0010678759045981,0.0010927315953699,0.001080303749984,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0010678759045981,0.0010927315953699,0.001080303749984,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0010678759045981,0.0010927315953699,0.001080303749984,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0010678759045981,0.0010927315953699,0.001080303749984,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0010678759045981,0.0010927315953699,0.001080303749984,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0010927315953699,0.0011181658228059,0.0011054487090879,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0010927315953699,0.0011181658228059,0.0011054487090879,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0010927315953699,0.0011181658228059,0.0011054487090879,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0010927315953699,0.0011181658228059,0.0011054487090879,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0010927315953699,0.0011181658228059,0.0011054487090879,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0011181658228059,0.0011441920528234,0.0011311789378147,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0011181658228059,0.0011441920528234,0.0011311789378147,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0011181658228059,0.0011441920528234,0.0011311789378147,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0011181658228059,0.0011441920528234,0.0011311789378147,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0011181658228059,0.0011441920528234,0.0011311789378147,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0011441920528234,0.0011708240647698,0.0011575080587966,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0011441920528234,0.0011708240647698,0.0011575080587966,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0011441920528234,0.0011708240647698,0.0011575080587966,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0011441920528234,0.0011708240647698,0.0011575080587966,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0011441920528234,0.0011708240647698,0.0011575080587966,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0011708240647698,0.0011980759587181,0.001184450011744,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0011708240647698,0.0011980759587181,0.001184450011744,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0011708240647698,0.0011980759587181,0.001184450011744,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0011708240647698,0.0011980759587181,0.001184450011744,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0011708240647698,0.0011980759587181,0.001184450011744,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0011980759587181,0.0012259621629323,0.0012120190608252,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0011980759587181,0.0012259621629323,0.0012120190608252,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0011980759587181,0.0012259621629323,0.0012120190608252,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0011980759587181,0.0012259621629323,0.0012120190608252,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0011980759587181,0.0012259621629323,0.0012120190608252,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0012259621629323,0.0012544974415058,0.001240229802219,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0012259621629323,0.0012544974415058,0.001240229802219,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0012259621629323,0.0012544974415058,0.001240229802219,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0012259621629323,0.0012544974415058,0.001240229802219,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0012259621629323,0.0012544974415058,0.001240229802219,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0012544974415058,0.0012836969021789,0.0012690971718424,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0012544974415058,0.0012836969021789,0.0012690971718424,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0012544974415058,0.0012836969021789,0.0012690971718424,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0012544974415058,0.0012836969021789,0.0012690971718424,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0012544974415058,0.0012836969021789,0.0012690971718424,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0012836969021789,0.0013135760043366,0.0012986364532578,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0012836969021789,0.0013135760043366,0.0012986364532578,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0012836969021789,0.0013135760043366,0.0012986364532578,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0012836969021789,0.0013135760043366,0.0012986364532578,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0012836969021789,0.0013135760043366,0.0012986364532578,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0013135760043366,0.001344150567194,0.0013288632857653,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0013135760043366,0.001344150567194,0.0013288632857653,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0013135760043366,0.001344150567194,0.0013288632857653,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0013135760043366,0.001344150567194,0.0013288632857653,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0013135760043366,0.001344150567194,0.0013288632857653,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.001344150567194,0.0013754367781713,0.0013597936726827,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.001344150567194,0.0013754367781713,0.0013597936726827,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.001344150567194,0.0013754367781713,0.0013597936726827,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.001344150567194,0.0013754367781713,0.0013597936726827,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.001344150567194,0.0013754367781713,0.0013597936726827,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0013754367781713,0.0014074512014645,0.0013914439898179,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0013754367781713,0.0014074512014645,0.0013914439898179,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0013754367781713,0.0014074512014645,0.0013914439898179,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0013754367781713,0.0014074512014645,0.0013914439898179,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0013754367781713,0.0014074512014645,0.0013914439898179,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0014074512014645,0.0014402107868145,0.0014238309941395,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0014074512014645,0.0014402107868145,0.0014238309941395,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0014074512014645,0.0014402107868145,0.0014238309941395,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0014074512014645,0.0014402107868145,0.0014238309941395,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0014074512014645,0.0014402107868145,0.0014238309941395,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0014402107868145,0.0014737328784818,0.0014569718326482,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0014402107868145,0.0014737328784818,0.0014569718326482,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0014402107868145,0.0014737328784818,0.0014569718326482,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0014402107868145,0.0014737328784818,0.0014569718326482,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0014402107868145,0.0014737328784818,0.0014569718326482,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0014737328784818,0.0015080352244286,0.0014908840514552,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0014737328784818,0.0015080352244286,0.0014908840514552,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0014737328784818,0.0015080352244286,0.0014908840514552,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0014737328784818,0.0015080352244286,0.0014908840514552,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0014737328784818,0.0015080352244286,0.0014908840514552,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0015080352244286,0.0015431359857155,0.001525585605072,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0015080352244286,0.0015431359857155,0.001525585605072,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0015080352244286,0.0015431359857155,0.001525585605072,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0015080352244286,0.0015431359857155,0.001525585605072,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0015080352244286,0.0015431359857155,0.001525585605072,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0015431359857155,0.0015790537461168,0.0015610948659161,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0015431359857155,0.0015790537461168,0.0015610948659161,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0015431359857155,0.0015790537461168,0.0015610948659161,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0015431359857155,0.0015790537461168,0.0015610948659161,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0015431359857155,0.0015790537461168,0.0015610948659161,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0015790537461168,0.0016158075219596,0.0015974306340382,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0015790537461168,0.0016158075219596,0.0015974306340382,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0015790537461168,0.0016158075219596,0.0015974306340382,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0015790537461168,0.0016158075219596,0.0015974306340382,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0015790537461168,0.0016158075219596,0.0015974306340382,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0016158075219596,0.0016534167721913,0.0016346121470754,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0016158075219596,0.0016534167721913,0.0016346121470754,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0016158075219596,0.0016534167721913,0.0016346121470754,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0016158075219596,0.0016534167721913,0.0016346121470754,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0016158075219596,0.0016534167721913,0.0016346121470754,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0016534167721913,0.0016919014086828,0.0016726590904371,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0016534167721913,0.0016919014086828,0.0016726590904371,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0016534167721913,0.0016919014086828,0.0016726590904371,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0016534167721913,0.0016919014086828,0.0016726590904371,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0016534167721913,0.0016919014086828,0.0016726590904371,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0016919014086828,0.0017312818067697,0.0017115916077263,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0016919014086828,0.0017312818067697,0.0017115916077263,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0016919014086828,0.0017312818067697,0.0017115916077263,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0016919014086828,0.0017312818067697,0.0017115916077263,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0016919014086828,0.0017312818067697,0.0017115916077263,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0017312818067697,0.0017715788160407,0.0017514303114052,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0017312818067697,0.0017715788160407,0.0017514303114052,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0017312818067697,0.0017715788160407,0.0017514303114052,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0017312818067697,0.0017715788160407,0.0017514303114052,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0017312818067697,0.0017715788160407,0.0017514303114052,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0017715788160407,0.0018128137713756,0.0017921962937082,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0017715788160407,0.0018128137713756,0.0017921962937082,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0017715788160407,0.0018128137713756,0.0017921962937082,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0017715788160407,0.0018128137713756,0.0017921962937082,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0017715788160407,0.0018128137713756,0.0017921962937082,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0018128137713756,0.0018550085042412,0.0018339111378084,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0018128137713756,0.0018550085042412,0.0018339111378084,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0018128137713756,0.0018550085042412,0.0018339111378084,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0018128137713756,0.0018550085042412,0.0018339111378084,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0018128137713756,0.0018550085042412,0.0018339111378084,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0018550085042412,0.0018981853542496,0.0018765969292454,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0018550085042412,0.0018981853542496,0.0018765969292454,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0018550085042412,0.0018981853542496,0.0018765969292454,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0018550085042412,0.0018981853542496,0.0018765969292454,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0018550085042412,0.0018981853542496,0.0018765969292454,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0018981853542496,0.0019423671809858,0.0019202762676177,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0018981853542496,0.0019423671809858,0.0019202762676177,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0018981853542496,0.0019423671809858,0.0019202762676177,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0018981853542496,0.0019423671809858,0.0019202762676177,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0018981853542496,0.0019423671809858,0.0019202762676177,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0019423671809858,0.0019875773761105,0.0019649722785482,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0019423671809858,0.0019875773761105,0.0019649722785482,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0019423671809858,0.0019875773761105,0.0019649722785482,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0019423671809858,0.0019875773761105,0.0019649722785482,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0019423671809858,0.0019875773761105,0.0019649722785482,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0019875773761105,0.0020338398757444,0.0020107086259275,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0019875773761105,0.0020338398757444,0.0020107086259275,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0019875773761105,0.0020338398757444,0.0020107086259275,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0019875773761105,0.0020338398757444,0.0020107086259275,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0019875773761105,0.0020338398757444,0.0020107086259275,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
0.0020338398757444,0.0020811791731414,0.0020575095244429,6,0.0,0.0,10.0,29.239766081871345,0.01393850358631362,0.0
0.0020338398757444,0.0020811791731414,0.0020575095244429,7,0.0,0.0,20.0,58.47953216374269,0.02699173383235599,0.0
0.0020338398757444,0.0020811791731414,0.0020575095244429,8,0.0,0.0,30.0,87.71929824561404,0.040058773359712294,0.0
0.0020338398757444,0.0020811791731414,0.0020575095244429,9,0.0,0.0,40.0,116.95906432748538,0.05354667294738326,0.0
0.0020338398757444,0.0020811791731414,0.0020575095244429,10,0.0,0.0,50.0,146.19883040935673,0.06766649719956194,0.0
